date,value
2005-05-23 00:00:00,12.623028619108851
2005-05-23 01:00:00,12.166383072462105
2005-05-23 02:00:00,11.967071226363228
2005-05-23 03:00:00,11.876398503361175
2005-05-23 04:00:00,11.935596776623091
2005-05-23 05:00:00,12.11169252873039
2005-05-23 06:00:00,12.622356881573431
2005-05-23 07:00:00,13.706912773827614
2005-05-23 08:00:00,14.80340404952265
2005-05-23 09:00:00,15.245564042111173
2005-05-23 10:00:00,14.996957814579787
2005-05-23 11:00:00,14.84289249834938
2005-05-23 12:00:00,15.030701291594427
2005-05-23 13:00:00,15.126828803412714
2005-05-23 14:00:00,15.216887336085227
2005-05-23 15:00:00,15.23893063205087
2005-05-23 16:00:00,15.463663573612482
2005-05-23 17:00:00,15.647700937555411
2005-05-23 18:00:00,15.772865113965327
2005-05-23 19:00:00,15.83784843640408
2005-05-23 20:00:00,15.918619397300644
2005-05-23 21:00:00,15.556382532144038
2005-05-23 22:00:00,14.961551547230995
2005-05-23 23:00:00,13.919724015482135
2005-05-24 00:00:00,13.019944673941731
2005-05-24 01:00:00,12.553050672315226
2005-05-24 02:00:00,12.34746898691154
2005-05-24 03:00:00,12.252252710560947
2005-05-24 04:00:00,12.308771865588676
2005-05-24 05:00:00,12.48342494631878
2005-05-24 06:00:00,12.995562708565938
2005-05-24 07:00:00,14.085899488750904
2005-05-24 08:00:00,15.187321649328329
2005-05-24 09:00:00,15.628887702897297
2005-05-24 10:00:00,15.374918213236999
2005-05-24 11:00:00,15.216541600915209
2005-05-24 12:00:00,15.402382576823847
2005-05-24 13:00:00,15.496103976984372
2005-05-24 14:00:00,15.5838526202511
2005-05-24 15:00:00,15.603386067904339
2005-05-24 16:00:00,15.826674600074027
2005-05-24 17:00:00,16.0091304349592
2005-05-24 18:00:00,16.132539759432117
2005-05-24 19:00:00,16.195634064735128
2005-05-24 20:00:00,16.274680326483807
2005-05-24 21:00:00,15.909400130244455
2005-05-24 22:00:00,15.311105525225248
2005-05-24 23:00:00,14.26490683483058
2005-05-25 00:00:00,13.361601555713525
2005-05-25 01:00:00,12.871885675474438
2005-05-25 02:00:00,12.644290711896932
2005-05-25 03:00:00,12.527412284434678
2005-05-25 04:00:00,12.562647820516315
2005-05-25 05:00:00,12.716268192788911
2005-05-25 06:00:00,13.20796363079997
2005-05-25 07:00:00,14.278729234059169
2005-05-25 08:00:00,15.360407833059494
2005-05-25 09:00:00,15.781113296983287
2005-05-25 10:00:00,15.50531981293316
2005-05-25 11:00:00,15.325332471738848
2005-05-25 12:00:00,15.490036595617859
2005-05-25 13:00:00,15.562532971068391
2005-05-25 14:00:00,15.629076349379648
2005-05-25 15:00:00,15.627364473441535
2005-05-25 16:00:00,15.829622969563115
2005-05-25 17:00:00,15.991021293031128
2005-05-25 18:00:00,16.093338325446133
2005-05-25 19:00:00,16.135313456641608
2005-05-25 20:00:00,16.19327385292187
2005-05-25 21:00:00,15.806642049529664
2005-05-25 22:00:00,15.18691130164648
2005-05-25 23:00:00,14.119093718528974
2005-05-26 00:00:00,13.194340142132509
2005-05-26 01:00:00,12.704203805985847
2005-05-26 02:00:00,12.476351442547669
2005-05-26 03:00:00,12.359286432232935
2005-05-26 04:00:00,12.39441170151429
2005-05-26 05:00:00,12.547972388208976
2005-05-26 06:00:00,13.039727100915528
2005-05-26 07:00:00,14.110727473849284
2005-05-26 08:00:00,15.192606095787866
2005-05-26 09:00:00,15.613286567284119
2005-05-26 10:00:00,15.337274056923214
2005-05-26 11:00:00,15.15711067323442
2005-05-26 12:00:00,15.321734215540788
2005-05-26 13:00:00,15.394132265796776
2005-05-26 14:00:00,15.460581311723454
2005-05-26 15:00:00,15.45876704893449
